space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
raw_scaled,7431,Spyware,Spyware,True,0.9998975992202759,25,Spyware,0.4,0.4,0.4,0.28480296343564987,0.05002173036336899,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.24,0.4,0.36,0
raw_scaled,7432,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.01216793026367668,0.0002278776519233361,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7433,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.6639292693138124,0.99885493516922,1.3982574021816254,4.4682188336551185,True,False,OOD_or_distribution_shift,1.0,0.0,0.0,0.0,0
raw_scaled,7434,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.06322251321398653,0.0002934121584985405,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7435,Ransomware,Ransomware,True,0.9998890161514282,25,Ransomware,0.36,0.36,0.36,0.9862058472633362,0.8572777509689331,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.36,0.32,0.32,0
raw_scaled,7436,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.022479538675397634,0.0052939727902412415,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7437,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.009108299128711224,0.0032100537791848183,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7438,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.008484952975995838,0.0018165874062106013,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7439,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.012365500852465629,0.005111925303936005,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7440,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.26343750894069673,0.03359239548444748,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7441,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.17756288766860961,0.10471700131893158,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7442,Ransomware,Ransomware,True,0.9876720905303955,25,Ransomware,0.4,0.4,0.4,0.21985084369778632,0.0389627069234848,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.4,0.2,0.4,0
raw_scaled,7443,Spyware,Trojan,False,0.9850702285766602,25,Ransomware,0.4,0.4,0.2,0.271307407617569,0.16393013298511505,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.4,0.4,0.2,0
raw_scaled,7444,Spyware,Spyware,True,0.9999867677688599,25,Spyware,1.0,1.0,1.0,0.4775978800654411,0.03992851823568344,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
raw_scaled,7445,Trojan,Trojan,True,0.5015328526496887,25,Trojan,0.56,0.56,0.56,0.026400644332170486,0.016809234395623207,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.44,0.0,0.56,0
raw_scaled,7446,Spyware,Ransomware,False,0.5313251614570618,25,Ransomware,0.36,0.36,0.36,0.3110907309502363,0.03035772405564785,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.36,0.36,0.28,0
raw_scaled,7447,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.17044947817921638,0.005403202027082443,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7448,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.2526334212720394,0.047989699989557266,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7449,Ransomware,Ransomware,True,0.8007078170776367,25,Ransomware,0.6,0.6,0.6,0.4858050537109375,0.4846702814102173,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.6,0.12,0.28,0
raw_scaled,7450,Ransomware,Ransomware,True,0.9775011539459229,25,Spyware,0.52,0.36,0.36,0.16041965708136557,0.03640187531709671,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.36,0.52,0.12,0
raw_scaled,7451,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.02850095600122586,0.000548921583686024,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7452,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.25131952941417696,0.03771815448999405,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7453,Ransomware,Spyware,False,0.7001058459281921,25,Trojan,0.56,0.16,0.28,0.09608823847025633,0.004215359687805176,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.16,0.28,0.56,0
raw_scaled,7454,Trojan,Ransomware,False,0.46341854333877563,25,Ransomware,0.4,0.24,0.4,0.24463036723434925,0.023893671110272408,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.4,0.36,0.24,0
