space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
token_bin_offset,5500,Spyware,Spyware,True,0.9679762721061707,25,Spyware,0.68,0.68,0.68,4.59038157183749,1.6858739115832577e-07,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.08,0.68,0.24,0
token_bin_offset,5501,Trojan,Trojan,True,0.8150594234466553,25,Trojan,0.52,0.52,0.52,4.708213787078858,4.15462064743042,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.2,0.28,0.52,0
token_bin_offset,5502,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,7.0355347061157225,5.480942726135254,6.619647078514099,8.226941990852357,True,False,OOD_or_distribution_shift,1.0,0.0,0.0,0.0,1
token_bin_offset,5503,Trojan,Ransomware,False,0.6653301119804382,25,Ransomware,0.72,0.08,0.72,3.3399413299560545,2.329061269760132,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.72,0.2,0.08,0
token_bin_offset,5504,Ransomware,Ransomware,True,0.8720791935920715,25,Spyware,0.4,0.28,0.28,4.259687843322754,3.6092405319213867,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.28,0.4,0.32,0
token_bin_offset,5505,Ransomware,Spyware,False,0.9152008295059204,25,Spyware,0.4,0.2,0.4,4.799858236312867,2.8427517414093018,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.2,0.4,0.4,0
token_bin_offset,5506,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.944154806137085,2.4554409980773926,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5507,Benign                                                                                      ,Benign                                                                                      ,True,0.9999997615814209,25,Benign                                                                                      ,1.0,1.0,1.0,4.745016326904297,3.9248270988464355,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5508,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.391586093902588,3.3814964294433594,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5509,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.465541687011719,4.869602680206299,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5510,Ransomware,Spyware,False,0.9040825963020325,25,Spyware,0.92,0.08,0.92,3.266244730949402,1.761186957359314,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.08,0.92,0.0,0
token_bin_offset,5511,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.9148179650306703,0.5007124543190002,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5512,Trojan,Ransomware,False,0.6632688641548157,25,Spyware,0.52,0.28,0.2,5.523425350189209,4.826696872711182,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.2,0.52,0.28,0
token_bin_offset,5513,Ransomware,Ransomware,True,0.9096959829330444,25,Ransomware,0.56,0.56,0.56,4.133622374534607,1.8232365846633911,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.56,0.12,0.32,0
token_bin_offset,5514,Trojan,Trojan,True,0.9379797577857971,25,Spyware,0.36,0.36,0.36,3.369790439605713,1.7429265975952148,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.28,0.36,0.36,0
token_bin_offset,5515,Ransomware,Trojan,False,0.6815441846847534,25,Trojan,0.48,0.4,0.48,3.7025156307220457,3.024380683898926,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.4,0.12,0.48,0
token_bin_offset,5516,Spyware,Ransomware,False,0.692421019077301,25,Spyware,0.56,0.56,0.2,3.6694880294799805,2.5687053203582764,6.619647078514099,8.226941990852357,False,False,model_boundary_failure_knn_true_neighbors,0.0,0.2,0.56,0.24,0
token_bin_offset,5517,Trojan,Trojan,True,0.5458840727806091,25,Trojan,0.52,0.52,0.52,3.8159164905548097,2.6530144214630127,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.28,0.2,0.52,0
token_bin_offset,5518,Ransomware,Ransomware,True,0.7428532838821411,25,Ransomware,0.68,0.68,0.68,3.5134964179992676,1.3070648908615112,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.68,0.0,0.32,0
token_bin_offset,5519,Ransomware,Spyware,False,0.5597934126853943,25,Spyware,0.72,0.12,0.72,2.8654122352600098,2.2559335231781006,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.12,0.72,0.16,0
token_bin_offset,5520,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,6.563329334259033,5.6041154861450195,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5521,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.531113758087158,4.110304355621338,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5522,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.9641405534744263,0.646856963634491,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5523,Ransomware,Ransomware,True,0.6318486928939819,25,Trojan,0.72,0.24,0.24,2.85412691116333,1.901674747467041,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.24,0.04,0.72,0
token_bin_offset,5524,Spyware,Spyware,True,0.9994755387306213,25,Spyware,1.0,1.0,1.0,3.098719663619995,1.1723034381866455,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
token_bin_offset,5525,Trojan,Trojan,True,0.9995187520980835,25,Ransomware,0.52,0.48,0.48,3.8740783596038817,1.8389394283294678,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.52,0.0,0.48,0
token_bin_offset,5526,Spyware,Spyware,True,0.7188933491706848,25,Trojan,0.48,0.4,0.4,2.2259141409397127,0.4709583818912506,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.12,0.4,0.48,0
