space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
cls_classifier_input,7250,Ransomware,Ransomware,True,0.5154034495353699,25,Ransomware,0.52,0.52,0.52,3.1144483518600463,0.9284576177597046,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.52,0.04,0.44,0
cls_classifier_input,7251,Spyware,Spyware,True,0.9986233711242676,25,Spyware,1.0,1.0,1.0,9.620432777404785,8.617118835449219,7.831106204986572,9.521511106491088,True,True,OOD_or_distribution_shift,0.0,0.0,1.0,0.0,1
cls_classifier_input,7252,Ransomware,Ransomware,True,0.541482150554657,25,Ransomware,0.72,0.72,0.72,3.0421678256988525,2.180419445037842,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.72,0.0,0.28,0
cls_classifier_input,7253,Spyware,Spyware,True,0.9667938351631165,25,Spyware,0.96,0.96,0.96,3.9472110080718994,3.475170373916626,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.04,0.96,0.0,0
cls_classifier_input,7254,Trojan,Trojan,True,0.4698694348335266,25,Trojan,0.4,0.4,0.4,2.231214869022369,0.5665999054908752,7.831106204986572,9.521511106491088,False,False,correct_but_neighbors_mixed,0.0,0.36,0.24,0.4,0
cls_classifier_input,7255,Spyware,Spyware,True,0.9995129108428955,25,Spyware,1.0,1.0,1.0,6.197885551452637,4.08350944519043,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
cls_classifier_input,7256,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.6770363354682922,0.6238851547241211,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7257,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5989664125442505,0.49441879987716675,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7258,Ransomware,Ransomware,True,0.9884136319160461,25,Ransomware,1.0,1.0,1.0,6.009002666473389,5.019641399383545,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,7259,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5787638568878174,0.35835301876068115,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7260,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.7556331121921539,0.32878294587135315,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7261,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.521663591498509,0.0038811436388641596,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7262,Spyware,Spyware,True,0.948388934135437,25,Spyware,0.88,0.88,0.88,2.491817045211792,1.3966479301452637,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.12,0.88,0.0,0
cls_classifier_input,7263,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.4954657679796219,0.1685102880001068,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7264,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5409812706587275,2.920019426255749e-07,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7265,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.6801348972320556,1.4592094421386719,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7266,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.1559217596054077,0.9688109159469604,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7267,Spyware,Spyware,True,0.5288823246955872,25,Spyware,0.4,0.4,0.4,4.718698281049728,0.48220697045326233,7.831106204986572,9.521511106491088,False,False,correct_but_neighbors_mixed,0.0,0.36,0.4,0.24,0
cls_classifier_input,7268,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.8169362759590149,0.1381060928106308,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7269,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.2157585786283016,0.021355222910642624,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7270,Spyware,Spyware,True,0.9999685287475586,25,Spyware,1.0,1.0,1.0,0.4328895926475525,0.15395034849643707,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
cls_classifier_input,7271,Ransomware,Ransomware,True,0.6542446613311768,25,Ransomware,0.48,0.48,0.48,9.348918266296387,7.762907981872559,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,0.48,0.2,0.32,0
cls_classifier_input,7272,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.6224020910263062,0.5342435836791992,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7273,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.7941711354255676,0.6306338310241699,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
